Temperature (°C),Humidity (%),Rainfall (mm),Wind Speed (m/s),Altitude (m),Population Density,Health Facility Access,Previous Malaria Cases,Malaria Incidence
22.34,62.1,487.93,4.93,230.39,603,0,513,0
34.16081385,54.98437853,258.7920152,6.18,57.42,937,0,748,1
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
36.86950283,73.55782411,402.5214299,9.04,62.15,1695,1,778,1
31.55305558,65.85204193,453.6542143,0.56,251.71,1088,0,708,1
26.83115532,88.89892212,500,0.45,50.89,60,0,804,1
27.66,89.79,58.53,2.58,81.83,710,0,97,0
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
32.37329082,72.17871209,447.5402756,6.72,121.2,1206,0,267,1
27.51686198,80.20953065,425.6761343,0.43,185.24,1484,0,733,1
37.81232019,84.27763258,115.0908629,1.52,188.47,986,1,547,1
33.98875237,66.65018877,119.6206099,8.38,205.2,351,1,33,1
22.73,54.51,417.99,9.62,436.79,972,1,470,0
27.6219448,89.92708395,500,0.45,50.89,60,0,804,1
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
36.33632044,86.83676856,451.2287318,4.51,384.75,1533,0,286,1
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
31.57968571,99.59069925,95.84683682,0.78,339.55,1334,0,551,1
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
31.04425131,100,288.458448,6.2,161.04,265,0,720,1
27.84685348,64.32655555,369.5393761,8.66,118.61,1733,1,726,1
31.68132716,91.63661109,500,6.68,191.95,1879,0,848,1
21.12,82.48,97.9,9.87,93.28,599,1,127,0
21.79,97.02,495.25,9.54,161.84,405,1,730,0
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
22.34,62.1,487.93,4.93,230.39,603,0,513,0
22.34,62.1,487.93,4.93,230.39,603,0,513,0
22.94,83.18,292.89,8.23,181.54,804,0,3,0
27.82624631,79.6341046,421.3889319,0.43,185.24,1484,0,733,1
36.68311214,82.950819,139.9924815,6.33,179.42,251,1,405,1
22.34,62.1,487.93,4.93,230.39,603,0,513,0
25.41424602,73.34224537,377.3812349,4.93,332.6,1382,1,663,1
22.94,83.18,292.89,8.23,181.54,804,0,3,0
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
20.47,64.72,51.56,5.2,266.29,653,1,921,0
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
31.6679318,99.75787352,251.4371449,9.74,394.59,1230,0,961,1
34.37055263,91.11211302,208.468144,1.19,345.2,1696,0,915,1
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
31.44862907,100,103.1901013,0.78,339.55,1334,0,551,1
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
36.8733883,83.48012841,123.5691128,6.33,179.42,251,1,405,1
27.24006348,82.75389666,177.2465779,9.63,374.13,1170,0,804,1
28.66576056,64.88322688,228.4123882,8.91,242.26,1000,1,904,1
31.59477965,79.04251544,408.3772368,9.06,44.35,440,0,699,1
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
37.86781083,96.87884145,91.037934,1.5,142.55,1207,1,852,1
31.94052744,67.01197514,474.6506294,0.56,251.71,1088,0,708,1
21.11,69.65,11.64,2.73,198.93,267,0,152,0
31.80914946,97.67177713,399.4075449,3.51,174.43,863,0,370,1
33.36913459,90.45371679,61.96445632,0.29,404.94,1535,0,129,1
21.12,82.48,97.9,9.87,93.28,599,1,127,0
31.30500266,87.38628172,358.2788658,0.12,92.26,1070,0,933,1
32.66519084,72.64206721,500,8.52,25.91,1872,0,980,1
31.5326409,98.86842147,246.2001973,9.74,394.59,1230,0,961,1
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
31.36015768,66.17980866,464.4093411,0.56,251.71,1088,0,708,1
36.81056965,62.77969692,388.8092034,3.1,293.42,1758,1,200,1
23.74,77.84,447.76,4.03,494.98,100,1,557,0
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
28.78038182,78.31206564,346.9637954,9.5,420.91,616,1,806,1
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
35.3607123,87.71446046,435.6086277,4.51,384.75,1533,0,286,1
28.89480914,66.43895705,338.178681,8.66,118.61,1733,1,726,1
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
27.74846021,91.13534091,398.7850181,5.84,296.8,1721,1,520,1
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
26.92930014,80.75502702,425.4369668,0.43,185.24,1484,0,733,1
34.9415493,93.69771327,458.4777301,5.14,469.17,1255,1,10,1
27.66,89.79,58.53,2.58,81.83,710,0,97,0
35.15155427,100,481.8081649,4.15,56.02,445,0,676,1
35.38544847,95.77900455,289.7899617,1.47,69.89,420,1,743,1
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
20.08,54.68,47.22,9.7,40.12,864,0,40,0
33.59409924,100,489.6860681,4.15,56.02,445,0,676,1
35.52934153,95.4551859,459.6205865,7.84,90.62,1032,1,511,1
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
34.64998152,88.38545605,204.6715753,3.92,415.31,1478,0,28,1
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
27.31439529,69.14463312,271.2299684,2.86,30.54,206,0,395,1
23.74,77.84,447.76,4.03,494.98,100,1,557,0
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
28.34425358,63.85004941,434.2755764,7.69,464.69,1696,0,341,1
23.74,77.84,447.76,4.03,494.98,100,1,557,0
22.94,83.18,292.89,8.23,181.54,804,0,3,0
35.79838491,86.5066159,96.63191097,9.01,223.71,855,1,157,1
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
27.37482451,90.2862304,491.6386153,9.45,278.38,1689,1,980,1
27.52613004,79.64811459,413.9481281,0.43,185.24,1484,0,733,1
21.12,82.48,97.9,9.87,93.28,599,1,127,0
37.1787382,66.85133529,122.7536421,5.84,53.59,1191,1,713,1
34.98925706,54.20895117,260.3918706,6.18,57.42,937,0,748,1
36.71018062,84.74937922,306.5007019,1.88,163.75,1769,0,114,1
36.72619355,86.35396877,279.2164463,1.88,163.75,1769,0,114,1
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
31.13056413,72.23896024,272.4284926,6.29,356.67,566,0,853,1
21.33,55.07,13.26,9.11,141.89,676,0,493,0
35.98008709,99.38646163,133.1112097,8.14,372.72,179,1,757,1
28.24083023,99.29600865,96.94692315,3.97,33.25,874,0,675,1
23.74,77.84,447.76,4.03,494.98,100,1,557,0
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
35.36044067,90.60605312,291.1696412,5.9,464.76,1686,0,793,1
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
20.08,54.68,47.22,9.7,40.12,864,0,40,0
21.33,55.07,13.26,9.11,141.89,676,0,493,0
27.48690192,89.28579142,402.0330096,4.18,493.26,1356,1,108,1
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
30.15920084,99.67666502,165.1471607,4.59,82.13,1504,1,54,1
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
21.33,55.07,13.26,9.11,141.89,676,0,493,0
31.09962879,100,500,3.58,305.31,1878,1,820,1
35.3324265,81.21083389,369.3171224,0.15,205.92,1842,0,291,1
28.47969929,97.75148745,310.5783337,5.52,168.3,1451,0,475,1
27.66,89.79,58.53,2.58,81.83,710,0,97,0
20.52,95.02,86.6,2.77,105.72,997,0,881,0
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
21.11,69.65,11.64,2.73,198.93,267,0,152,0
35.44450515,71.79053367,412.9864929,8.42,262.26,395,1,933,1
30.69766904,99.53071935,253.4905321,9.74,394.59,1230,0,961,1
33.38268647,80.69306105,289.8070282,9.5,134.62,864,0,726,1
21.79,97.02,495.25,9.54,161.84,405,1,730,0
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
28.77509184,100,102.979916,7.77,84.47,247,0,914,1
21.12,82.48,97.9,9.87,93.28,599,1,127,0
32.95912564,81.091798,417.1996688,10,128.95,1283,0,598,1
36.2718663,87.34877708,79.12472295,7.46,313.95,527,0,385,1
28.56382673,59.91781385,110.2595607,3.29,261.53,1210,0,757,1
36.99924028,99.49837787,135.9532473,8.14,372.72,179,1,757,1
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
28.90896039,85.41967708,500,5.28,309.13,338,1,225,1
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
31.61259632,56.0840225,167.7680452,2.47,139.99,732,1,824,1
22.98,78.42,9.11,3.81,448.38,72,1,355,0
21.11,69.65,11.64,2.73,198.93,267,0,152,0
20.52,95.02,86.6,2.77,105.72,997,0,881,0
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
22.73,54.51,417.99,9.62,436.79,972,1,470,0
27.47654985,64.75316745,330.6123556,8.66,118.61,1733,1,726,1
20.47,64.72,51.56,5.2,266.29,653,1,921,0
20.52,95.02,86.6,2.77,105.72,997,0,881,0
34.67383587,89.9642487,212.1538623,3.92,415.31,1478,0,28,1
27.55593626,84.44770727,403.0825506,9.97,85.44,1034,0,628,1
21.11,69.65,11.64,2.73,198.93,267,0,152,0
24.72280854,72.85644295,385.8282444,4.93,332.6,1382,1,663,1
21.79,97.02,495.25,9.54,161.84,405,1,730,0
36.27046332,64.34315532,259.5196261,8.77,31.69,1063,0,633,1
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
35.8940403,79.04826323,376.3975242,0.15,205.92,1842,0,291,1
22.75,91.77,347.99,3.75,460.44,469,1,118,0
30.75830064,71.23355046,491.1188879,5.61,67.21,1978,0,701,1
30.85393225,68.54649276,471.5106605,3.48,365.43,469,0,295,1
32.55839095,94.08069504,500,6.68,191.95,1879,0,848,1
23.74,77.84,447.76,4.03,494.98,100,1,557,0
22.77,88.99,312.93,9.86,249.22,96,0,236,0
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
20.52,95.02,86.6,2.77,105.72,997,0,881,0
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
36.01503351,61.76548426,500,1.36,235.79,1480,0,692,1
27.66,89.79,58.53,2.58,81.83,710,0,97,0
32.58325537,99.7053299,392.2510069,3.51,174.43,863,0,370,1
27.97481853,89.86149157,412.0240043,4.18,493.26,1356,1,108,1
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
35.97898171,99.37978288,134.9391181,8.14,372.72,179,1,757,1
20.08,54.68,47.22,9.7,40.12,864,0,40,0
27.65244281,61.34193078,469.9260617,8.97,116.11,1675,0,243,1
30.20789206,57.70168658,143.2573934,2.24,403.1,1514,0,260,1
32.6555006,74.94922419,500,8.52,25.91,1872,0,980,1
28.23536617,61.05471784,370.2930764,7.26,285.39,843,1,441,1
37.38749793,87.51556098,89.89178267,6.49,399.71,1362,1,745,1
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
33.13550971,69.13745892,195.2391671,8.5,285.81,877,1,26,1
22.77,88.99,312.93,9.86,249.22,96,0,236,0
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
33.93492713,80.74970828,293.7554964,9.5,134.62,864,0,726,1
30.55504225,86.5094312,500,5.28,309.13,338,1,225,1
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
37.01362137,63.18545767,248.8351711,8.77,31.69,1063,0,633,1
22.42,99.5,475.03,2.13,297.82,828,1,818,0
23.83940668,71.90970347,366.8577049,4.93,332.6,1382,1,663,1
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
26.94576479,60.29266885,486.9917717,8.97,116.11,1675,0,243,1
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
37.343025,85.18928458,94.6525935,6.49,399.71,1362,1,745,1
30.88207378,98.21518383,251.1405354,9.74,394.59,1230,0,961,1
27.66,89.79,58.53,2.58,81.83,710,0,97,0
35.29116898,91.63598011,291.9948472,5.9,464.76,1686,0,793,1
36.05287513,85.97421731,277.2774968,1.88,163.75,1769,0,114,1
30.47445356,100,316.926957,6.2,161.04,265,0,720,1
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
22.77,88.99,312.93,9.86,249.22,96,0,236,0
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
27.07625402,98.16657418,325.0262122,5.52,168.3,1451,0,475,1
37.01660797,68.18390566,113.528292,5.84,53.59,1191,1,713,1
22.42,99.5,475.03,2.13,297.82,828,1,818,0
30.72112395,99.56270431,500,3.58,305.31,1878,1,820,1
37.64184731,82.77802367,135.5634708,1.52,188.47,986,1,547,1
29.04541828,100,271.7726161,6.72,290.62,176,1,905,1
22.75,91.77,347.99,3.75,460.44,469,1,118,0
34.30220177,67.91021115,95.76660684,8.38,205.2,351,1,33,1
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
38.24598241,68.29797087,76.01672152,5.84,53.59,1191,1,713,1
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
28.58581796,67.74408061,441.3594598,1.28,219.57,1739,0,761,1
34.14909387,86.20127198,105.0849419,9.01,223.71,855,1,157,1
27.4578249,80.39204715,423.984949,0.43,185.24,1484,0,733,1
35.15270084,94.57871984,474.8127804,5.14,469.17,1255,1,10,1
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
32.92049343,100,294.9892124,6.06,212.72,1057,1,167,1
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
27.62088374,67.42346572,435.5266592,1.28,219.57,1739,0,761,1
35.74822627,62.33016135,236.5614435,8.77,31.69,1063,0,633,1
34.15343704,81.78401431,304.1564762,9.5,134.62,864,0,726,1
31.23953034,98.25412077,319.6863224,6.2,161.04,265,0,720,1
28.6146446,55.80077327,425.6499336,2.4,438.6,1509,0,68,1
20.08,54.68,47.22,9.7,40.12,864,0,40,0
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
36.29894399,62.6381662,423.4314015,3.1,293.42,1758,1,200,1
30.87353571,71.69502593,455.1677101,6.72,121.2,1206,0,267,1
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
27.74721308,64.42627821,354.3384224,8.66,118.61,1733,1,726,1
28.16446611,62.69558326,371.6833239,7.26,285.39,843,1,441,1
29.64399437,66.57012784,430.9153863,1.72,271.78,435,0,957,1
34.27417628,69.14128959,227.8482206,8.5,285.81,877,1,26,1
28.34318698,98.40751773,102.509603,3.97,33.25,874,0,675,1
37.53637274,53.66170702,403.2174216,1.63,63.79,144,0,234,1
21.11,69.65,11.64,2.73,198.93,267,0,152,0
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
22.34,62.1,487.93,4.93,230.39,603,0,513,0
22.42,99.5,475.03,2.13,297.82,828,1,818,0
28.62670279,99.20419362,134.3771866,3.97,33.25,874,0,675,1
22.94,83.18,292.89,8.23,181.54,804,0,3,0
21.11,69.65,11.64,2.73,198.93,267,0,152,0
28.90194346,99.65739617,500,0.56,484.74,190,1,997,1
22.98,78.42,9.11,3.81,448.38,72,1,355,0
22.73,54.51,417.99,9.62,436.79,972,1,470,0
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
27.22549878,56.31319997,500,6.41,150.69,624,0,147,1
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
31.59191011,77.23619014,126.7310276,0.76,196.22,362,1,311,1
20.52,95.02,86.6,2.77,105.72,997,0,881,0
36.6078871,82.00641545,112.5968913,6.33,179.42,251,1,405,1
29.2241491,66.5714728,147.9060424,8.9,188.64,277,0,127,1
32.84725441,67.80485878,489.8433137,0.56,251.71,1088,0,708,1
22.98,78.42,9.11,3.81,448.38,72,1,355,0
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
35.64109764,87.00282119,500,9.27,397.63,985,1,226,1
30.40788027,100,303.1097259,6.72,290.62,176,1,905,1
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
34.71044944,100,492.8114573,4.15,56.02,445,0,676,1
28.01359545,90.91397602,470.8513368,9.45,278.38,1689,1,980,1
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
22.42,99.5,475.03,2.13,297.82,828,1,818,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
21.79,97.02,495.25,9.54,161.84,405,1,730,0
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
33.13643728,88.09079291,326.6167719,0.12,92.26,1070,0,933,1
36.31973873,84.42273505,132.3176251,6.33,179.42,251,1,405,1
25.69548444,74.49370113,392.8152517,4.93,332.6,1382,1,663,1
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
27.04559241,63.49210452,342.429958,7.26,285.39,843,1,441,1
22.75,91.77,347.99,3.75,460.44,469,1,118,0
22.73,54.51,417.99,9.62,436.79,972,1,470,0
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
30.61208324,61.89009467,464.8901686,1.29,93.52,1053,1,645,1
36.23307391,99.43833899,160.4292859,8.14,372.72,179,1,757,1
28.49640948,69.11383084,283.9463505,2.86,30.54,206,0,395,1
36.49279727,94.07370725,158.2544451,8.13,408.54,1007,1,587,1
28.25899387,97.62142581,494.6671741,0.56,484.74,190,1,997,1
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
30.59599831,66.94630504,243.1201665,0.26,76.43,1327,1,74,1
27.66,89.79,58.53,2.58,81.83,710,0,97,0
22.73,54.51,417.99,9.62,436.79,972,1,470,0
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
33.59989767,92.36285635,215.2088019,1.19,345.2,1696,0,915,1
29.21388441,88.16984093,500,5.28,309.13,338,1,225,1
35.32070589,94.63249413,487.2908035,5.14,469.17,1255,1,10,1
23.74,77.84,447.76,4.03,494.98,100,1,557,0
36.40354345,84.53334229,124.5425875,6.33,179.42,251,1,405,1
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
22.34,62.1,487.93,4.93,230.39,603,0,513,0
21.11,69.65,11.64,2.73,198.93,267,0,152,0
20.52,95.02,86.6,2.77,105.72,997,0,881,0
21.12,82.48,97.9,9.87,93.28,599,1,127,0
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
35.68370752,71.66287886,417.078102,8.42,262.26,395,1,933,1
26.87312889,80.45661722,387.823566,0.43,185.24,1484,0,733,1
29.24984337,64.72186467,232.9605434,8.91,242.26,1000,1,904,1
22.94,83.18,292.89,8.23,181.54,804,0,3,0
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
31.35439944,78.0812303,122.3013675,0.76,196.22,362,1,311,1
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
31.64383282,84.67495636,99.17907597,6.85,215.83,1484,1,277,1
31.78639298,96.97401275,384.8530931,3.51,174.43,863,0,370,1
35.8789822,87.71117389,302.6958267,9.33,302.89,118,0,609,1
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
28.07675345,71.66047623,278.5217399,3.46,251.36,586,0,738,1
28.31761173,99.36174917,490.903753,0.56,484.74,190,1,997,1
37.34341754,84.07229043,104.7504842,6.33,179.42,251,1,405,1
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
33.57778613,67.15585411,121.0427731,8.38,205.2,351,1,33,1
34.4639192,80.22117078,373.2992385,0.15,205.92,1842,0,291,1
34.44903817,88.36109073,83.25386605,0.29,404.94,1535,0,129,1
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
31.18537329,98.56703487,113.6871744,0.78,339.55,1334,0,551,1
22.73,54.51,417.99,9.62,436.79,972,1,470,0
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
23.88,66.95,199.25,4.64,59.88,64,1,208,0
21.12,82.48,97.9,9.87,93.28,599,1,127,0
30.68168536,88.14862721,500,5.28,309.13,338,1,225,1
27.09949938,71.6248117,266.776512,3.46,251.36,586,0,738,1
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
20.08,54.68,47.22,9.7,40.12,864,0,40,0
31.17992916,76.96687006,91.31770267,0.76,196.22,362,1,311,1
23.74,77.84,447.76,4.03,494.98,100,1,557,0
20.52,95.02,86.6,2.77,105.72,997,0,881,0
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
32.64546715,71.90664662,399.648354,3.53,445.26,1230,0,525,1
36.94898404,85.11972878,118.8318295,1.52,188.47,986,1,547,1
22.42,99.5,475.03,2.13,297.82,828,1,818,0
22.73,54.51,417.99,9.62,436.79,972,1,470,0
23.88,66.95,199.25,4.64,59.88,64,1,208,0
29.57082999,100,500,3.58,305.31,1878,1,820,1
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
31.08225237,65.72130669,463.798913,0.56,251.71,1088,0,708,1
36.8854348,85.38739534,297.6218684,1.88,163.75,1769,0,114,1
22.77,88.99,312.93,9.86,249.22,96,0,236,0
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
34.97490239,94.32094492,305.6587014,1.47,69.89,420,1,743,1
35.71829129,93.82522935,310.8465288,1.47,69.89,420,1,743,1
22.75,91.77,347.99,3.75,460.44,469,1,118,0
35.48505892,87.22551021,440.0059161,4.51,384.75,1533,0,286,1
34.84850177,68.71124826,231.8910246,8.5,285.81,877,1,26,1
34.35036137,96.02186397,455.5305017,5.14,469.17,1255,1,10,1
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
36.49341401,66.47288635,353.6445055,5.58,139.3,1719,1,547,1
30.93538497,99.51609868,314.5019239,6.2,161.04,265,0,720,1
29.97344334,76.06987612,486.0273197,1.14,144.32,1913,1,454,1
32.65693513,100,270.6806197,9.69,18.34,1907,0,499,1
36.43723128,95.38840783,123.4611652,8.13,408.54,1007,1,587,1
27.66,89.79,58.53,2.58,81.83,710,0,97,0
37.13926861,61.15986572,411.3602514,3.1,293.42,1758,1,200,1
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
23.88,66.95,199.25,4.64,59.88,64,1,208,0
20.08,54.68,47.22,9.7,40.12,864,0,40,0
21.79,97.02,495.25,9.54,161.84,405,1,730,0
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
21.12,82.48,97.9,9.87,93.28,599,1,127,0
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
30.61282467,69.91464888,460.4352536,3.48,365.43,469,0,295,1
23.88,66.95,199.25,4.64,59.88,64,1,208,0
26.58567651,70.98688487,269.9752925,2.86,30.54,206,0,395,1
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
35.64027,94.05168368,310.9326517,1.47,69.89,420,1,743,1
33.48853219,79.91566656,297.8117701,9.5,134.62,864,0,726,1
37.89351716,98.47440665,145.8281191,6.28,266.06,914,0,592,1
34.32780173,81.27759646,500,1.29,408.3,166,0,288,1
36.04834631,88.10050051,280.9616433,9.33,302.89,118,0,609,1
28.78270908,99.28533086,87.89191115,7.77,84.47,247,0,914,1
34.28628444,100,242.9671886,2.29,253.81,1397,0,609,1
21.79,97.02,495.25,9.54,161.84,405,1,730,0
29.72776605,99.33106285,163.099047,4.59,82.13,1504,1,54,1
29.12676579,100,89.9212942,7.77,84.47,247,0,914,1
32.3048633,99.14931407,401.5088474,3.51,174.43,863,0,370,1
22.34,62.1,487.93,4.93,230.39,603,0,513,0
28.33710425,98.32636936,311.3072705,5.52,168.3,1451,0,475,1
34.35517659,87.92548302,72.423936,9.01,223.71,855,1,157,1
21.79,97.02,495.25,9.54,161.84,405,1,730,0
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
27.01690914,84.69171897,251.9827257,7.04,380.11,1799,1,704,1
21.79,97.02,495.25,9.54,161.84,405,1,730,0
27.20039366,96.55487536,106.8210745,3.97,33.25,874,0,675,1
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
32.06761019,74.15414634,500,8.52,25.91,1872,0,980,1
30.30468157,63.82142448,477.9999128,1.29,93.52,1053,1,645,1
28.71841113,83.37960615,401.6847612,9.97,85.44,1034,0,628,1
27.41687953,98.91092241,487.0153344,0.56,484.74,190,1,997,1
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
37.21826102,99.5617344,145.0254754,8.14,372.72,179,1,757,1
20.55,76.11,473.62,4.74,449.79,124,0,490,0
20.08,54.68,47.22,9.7,40.12,864,0,40,0
31.31725019,69.65528138,480.35004,5.61,67.21,1978,0,701,1
35.65107064,90.57452188,500,8.11,80.34,921,0,145,1
30.36922091,100,281.632346,6.72,290.62,176,1,905,1
31.28770126,100,286.463205,9.69,18.34,1907,0,499,1
36.44942863,87.1913141,109.5379764,7.46,313.95,527,0,385,1
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
26.37540775,62.19713611,460.4021102,8.97,116.11,1675,0,243,1
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
36.44198855,65.79318507,361.6719897,5.58,139.3,1719,1,547,1
21.11,69.65,11.64,2.73,198.93,267,0,152,0
26.97399962,63.555598,381.8868344,7.26,285.39,843,1,441,1
34.5572855,86.4694111,302.6931513,9.33,302.89,118,0,609,1
22.42,99.5,475.03,2.13,297.82,828,1,818,0
22.73,54.51,417.99,9.62,436.79,972,1,470,0
27.5402313,83.54827555,397.1236209,9.97,85.44,1034,0,628,1
27.34806919,82.64364668,214.2912002,9.63,374.13,1170,0,804,1
